data/val_data/0/0_0.jpg,0
data/val_data/0/0_1.jpg,0
data/val_data/0/0_2.jpg,0
data/val_data/0/0_3.jpg,0
data/val_data/0/0_4.jpg,0
data/val_data/0/0_5.jpg,0
data/val_data/0/0_6.jpg,0
data/val_data/0/0_7.jpg,0
data/val_data/0/0_8.jpg,0
data/val_data/0/0_9.jpg,0
data/val_data/1/1_0.jpg,1
data/val_data/1/1_1.jpg,1
data/val_data/1/1_2.jpg,1
data/val_data/1/1_3.jpg,1
data/val_data/1/1_4.jpg,1
data/val_data/1/1_5.jpg,1
data/val_data/1/1_6.jpg,1
data/val_data/1/1_7.jpg,1
data/val_data/1/1_8.jpg,1
data/val_data/1/1_9.jpg,1
data/val_data/2/2_0.jpg,2
data/val_data/2/2_1.jpg,2
data/val_data/2/2_2.jpg,2
data/val_data/2/2_3.jpg,2
data/val_data/2/2_4.jpg,2
data/val_data/2/2_5.jpg,2
data/val_data/2/2_6.jpg,2
data/val_data/2/2_7.jpg,2
data/val_data/2/2_8.jpg,2
data/val_data/2/2_9.jpg,2
data/val_data/3/3_0.jpg,3
data/val_data/3/3_1.jpg,3
data/val_data/3/3_2.jpg,3
data/val_data/3/3_3.jpg,3
data/val_data/3/3_4.jpg,3
data/val_data/3/3_5.jpg,3
data/val_data/3/3_6.jpg,3
data/val_data/3/3_7.jpg,3
data/val_data/3/3_8.jpg,3
data/val_data/3/3_9.jpg,3
data/val_data/4/4_0.jpg,4
data/val_data/4/4_1.jpg,4
data/val_data/4/4_2.jpg,4
data/val_data/4/4_3.jpg,4
data/val_data/4/4_4.jpg,4
data/val_data/4/4_5.jpg,4
data/val_data/4/4_6.jpg,4
data/val_data/4/4_7.jpg,4
data/val_data/4/4_8.jpg,4
data/val_data/4/4_9.jpg,4
data/val_data/5/5_0.jpg,5
data/val_data/5/5_1.jpg,5
data/val_data/5/5_2.jpg,5
data/val_data/5/5_3.jpg,5
data/val_data/5/5_4.jpg,5
data/val_data/5/5_5.jpg,5
data/val_data/5/5_6.jpg,5
data/val_data/5/5_7.jpg,5
data/val_data/5/5_8.jpg,5
data/val_data/5/5_9.jpg,5
data/val_data/6/6_0.jpg,6
data/val_data/6/6_1.jpg,6
data/val_data/6/6_2.jpg,6
data/val_data/6/6_3.jpg,6
data/val_data/6/6_4.jpg,6
data/val_data/6/6_5.jpg,6
data/val_data/6/6_6.jpg,6
data/val_data/6/6_7.jpg,6
data/val_data/6/6_8.jpg,6
data/val_data/6/6_9.jpg,6
data/val_data/7/7_0.jpg,7
data/val_data/7/7_1.jpg,7
data/val_data/7/7_2.jpg,7
data/val_data/7/7_3.jpg,7
data/val_data/7/7_4.jpg,7
data/val_data/7/7_5.jpg,7
data/val_data/7/7_6.jpg,7
data/val_data/7/7_7.jpg,7
data/val_data/7/7_8.jpg,7
data/val_data/7/7_9.jpg,7
data/val_data/8/8_0.jpg,8
data/val_data/8/8_1.jpg,8
data/val_data/8/8_2.jpg,8
data/val_data/8/8_3.jpg,8
data/val_data/8/8_4.jpg,8
data/val_data/8/8_5.jpg,8
data/val_data/8/8_6.jpg,8
data/val_data/8/8_7.jpg,8
data/val_data/8/8_8.jpg,8
data/val_data/8/8_9.jpg,8
data/val_data/9/9_0.jpg,9
data/val_data/9/9_1.jpg,9
data/val_data/9/9_2.jpg,9
data/val_data/9/9_3.jpg,9
data/val_data/9/9_4.jpg,9
data/val_data/9/9_5.jpg,9
